id,filename,turno_id,text
23928,COSER-3503-01,65,"No, nosotros vini-, vi-, vivíamos de lo que cosechabámos=cosechábamos en las tierras: pan, bueno, centeno, trigo, maíz, y eso se cosechaba, patatas, [HS Y de la venta de los animales que tenían.] en nuestras tierras, y después, vendíamos los ter-, lo, lo, los, los terneros y también a los lechones, que se vendían algunos. Y de ahí se pagaban…  la, las contribuciones que había que pagar, y… se vestía uno, compraba ropa, aunque era muy cara, el calzado, que eran| se andaba en zuecos. Vosotros [A-Inn] sabéis lo que son zuecos, ¿no? [HS Sí.] Que es de madera, se andaba en zuecos. Había un señor que iba ahí a la orilla del río, cortaba un árbol y con…, con una macheta, pa, pa, pa, pa, pa [ONOMAT], o con una hacha le llaman, bueno. Y hacía los zuecos. Y así andabámos=andábamos. Nosotros cuando éramos niños íbamos a la escuela y llevabámos=llevábamos unos zuecos. Y los zuecos, [HS Era un calzado, un calzado bastante caliente. [A-Nul]] y los zuecos, para que no se gastara la madera, se le ponía por| una plancha por abajo y unas, unos botones que eran…, son…, le llamaban brochas. Para si ibas y entrabas por una iglesia o por la escuela o por lo que fuera, pum, pum, pum, pum [ONOMAT], [RISAS] [A-Inn] [HS Es que si no la madera no duraba nada, se gastaba en quince días.] Y después, mira, y después, de, de esos, de esos zocos=zuecos, aquí había unas vacas que pastaban todos los días y andaban por los caminos, y de esos zocos se soltaban alguna brocha, le llamaban, algún cavo, clavo, y venía la vaca y le pisaba. [A-PIn:Pues digamos]: « ¡Ooy!, que tiene una, un clavo la vaca», se le quitaba el clavo, se le hacía la cura…, y así. Y las ovejas también. Había ovejas. Nos teníamos todo como hoy. Y ahora aquí no, si no posees granja. La gente no vive tan bien con poca cosa, ¿eh? Porque yo vivía antes, porque no había coche, eh…, tomaba…, no se tomaba vino, porque aquí el vino no es caro si lo cosechas, pero si no…, vale dinero. [HS ¿Quieres un café?] Y varias cosas aquí. Eh, se quitaba el dinero, para…, para…, comprar eso, había… una e-, una yegua, se vendía la, la, la, la, la, la cría, cosas así. Así vivía, así vivimos mucho tiempo. [HS De las vacas se hacía un| se formaban productos, hacían queso, hacían.] Ay, sí, de las vacas. [R-Cas] [V-Mrm] Había una señora, que le gustaba mucho a la leche quitarle la…, la, la cima, ¿no? O sea, la nata, le llamaban. Tomaba la leche desnatada. Después con una rodeta que había allí, dabas así, dabas así [G-Imt] y se cuajaba y de ahí quitabas la manteca. Y la señora pues la llevaba a la feria, aquí cerca. Y…, dijo, ella le, el, había allí una señora que le gustaba mucho la manteca, [HS Eh, la mantequilla, la mantequilla.] la mantequilla. Y vio así una cosa, entró| cuando entró allí en la feria había mucha y le dijo: « ¡Uy, cuánta mantequilla hay aquí!», dice: «Mucha deben comer donde la hacen», y dijo, la que estaba vendiendo, dice: « ¡Oe! Tonta la repera, si la comiera no la traía a la feria». [RISAS] [Rndo:Esto va gra-, esto va grabado] [RISAS] [HS No bueno, vas a [A-Inn] por todos los sentidos, ¿eh? [RISAS]] Les con-, les con-, les conté el cuento de doña_Carlota… "
13189,COSER-2809-02,95,"Sí, sí, sí, sí. Sí. Nosotros cosíamos para muchos [R-Vhc] que de aquella como había mucha gente que vivía de Cuba, [HS [Asent].] y aquí había cuatro, cinco o seis que vivían de Cuba y todos los años, todos los años se hacían un traje. Mucha gente todos los años se hacía un traje. No es como ahora, que apenas se, se hacen. Pero de aquella mucho. [Asent]. Incluso jóvenes…, los que podían, todos los años se estrenaban un traje. "
36897,COSER-5404-01,624,"Ahora sí. [HS Sí, ahora] "
4053,COSER-1310-01,494," ¡Ah! ¿Y comían ustedes la carne de la oveja, o no? "
39062,COSER-5605-03,622,"Sí, sí pa, pa decirte tú, tú vas caminando, el hombre, la persona iba caminando y le decías: «Cristiano, ¿qué le pasa?», o «Cristiano». [R-Vnt] "
38762,COSER-5605-03,322,[Asent]. [HS Sí.] [HS La mitá] 
1189,COSER-0610-01,31,¿Y la manteca para cocinar? 
13576,COSER-2809-02,482,sí. Pero hay que tener buen pulso. 
18895,COSER-3111-01,78,"Y ta-, y los conejos: ¿también eran para comer? "
32546,COSER-4915-01,43,"¿Para cómo? Para el… [HS El… sí.] ¿Ca-, cameio? "
17434,COSER-3106-01,644,"Pos los pollos, pos crialos=criarlos, que se iban haciendo grandes. Ahí a lo mejor salían seis, diez o doce; [A-PIn:otras veces,] cuatro o cinco pollos y los otros eran pos las gallinas. "
15426,COSER-3004-01,628," ¡Ah!, esos, pensamos lo mismo. "
22169,COSER-3302-01,918,[HS Bueno…] [L-Otra:Pero contachelle das novias? Contachelle das novias? Non te preguntaron?] 
22118,COSER-3302-01,867,[HS [Asent].] ¿Adónde vais? 
28026,COSER-4012-01,587,"A vosotros si os aprovecha. Que os aproveche. [V-Ljn] Si os aprovecha, que yo de hablar, soy muy habladora; que a veces lo que pasa, [A-Nul] [R-Grb] es lo que menos se dice, ¿eh? "
3438,COSER-0804-01,218,"Aquí todos os conocéis, claro. "
21833,COSER-3302-01,582,Y salían corriendo. 
10769,COSER-2711-01,37,"Esos, el…, lo que, lo que…, las piezas que sacaban de, del tocino, ¿os las comíais vosotros o también las vendíais? "
31097,COSER-4308-01,855,Si no le importa [A-Inn]. 
38251,COSER-5605-02,84,"No. Vino una partera y vino todo, [HS  ¡Ah!] pero no, no… "
13832,COSER-2812-01,18,¿No les obligan a… llevarla…? 
38869,COSER-5605-03,429,"No, pero este, este, este es postizo. [HS Ah.] Y este tiene funda [HS Ah.] porque de la vejez se me está escarnichando ya. "
20554,COSER-3111-01,1737,"Sí, la tengo yo. Sí, sí. [HS Ah, vale.] "
33854,COSER-5003-01,710,"Pero a lo mejor la han grabado y pueden verla [HS Sí.] en las grabaciones. [HS Sí, sí.] "
19171,COSER-3111-01,354,¿Por qué no? 
8197,COSER-2120-01,548,También tenéis que ir a Sanlúcar. 
20707,COSER-3301-01,120,"Pues no, hasta que tuve que marchar para el colegio, para Ourense. "
16862,COSER-3106-01,72,"No, no, había que podalae=podarlas, había que escardalae=escardarlas, un montón de cosas. "
19260,COSER-3111-01,443,"Y luego desde que vino ya aquí a…, a Los_Palacios, aquí tampoco hay iglesia o sí. "
3857,COSER-1310-01,298,"Y se fueron, dice usted, casi todo el mundo del pueblo hacia Barcelona. ¿No se fue nadie hacia Castellón o…? [HS Sí, sí, sí,] "
34720,COSER-5214-01,418,"Potaje, [HS Potaje.] sí. "
8812,COSER-2318-01,280," Sí, la…, la estropearon. Yo no sé si las quitaron, una creo que se llevaron y que está en el cerro, dicen, en el cerro de la Virgen_de_la_Cabeza. Yo no puedo decir na de eso, que, que lo oigo decir, o lo he oído. "
25679,COSER-3809-01,896,"Lo…,  lo del tiempo [HS Nunca aciertan.] se equiv-… "
20031,COSER-3111-01,1214,¿Quién gana? 
1137,COSER-0543-01,599,"[Asent]. ¿Y tenían ustedes o sabe usted alguna leyenda o cuento tradicional de aquí, de la zona, que nos pueda contar? Algún cuento, alguna… narración, algún po-, algún poema que se sepa, que sepa usted [HS Bueno, mira…] más bien. "
25882,COSER-4004-01,138,"Pues la almendra la, cuando las cogemos, cogemos con su piel, la cogemos, y después, pues… las, las llevamos a la fábrica, y allí los molturan y las pelan y patarrín y patarrán [ONOMAT]. En la fábrica, hay… [A-Inn] las trituran para hacer turrones y así; la piel, la almendra tiene que estar pelada, blanca. Y en la fábrica la han y después la venden para hacer turrones. "
10127,COSER-2409-01,59,"eso que, eso no, no, no sabía yo, ¿qué es eso de la bendición del mar en Corpus? Yo no sabía eso. [HS Sí.] "
11008,COSER-2711-01,276,Hacían la [A-Inn]… ¿Qué? ¿Qué hacían los quintos? [HS Que] 
20005,COSER-3111-01,1188,¿También de Lorquí? 
37360,COSER-5404-01,1087,"Esto es así, hay que, que ir eso como uno pueda. "
23565,COSER-3421-01,6,¿Y morcillas? 
22763,COSER-3307-02,543,"[L-Otra:[A-Inn] moita vida.] [HS [Asent].] Y no se [L-Otra:acorda, ela non se acorda] de nada, ¿cómo se va a acordar si [L-Otra:[A-Inn] nacera]? "
8317,COSER-2120-01,668,[Asent]. ¿Y era todos los domingos? 
17433,COSER-3106-01,643,"[Asent]. [HS [Asent].] Y entonces…, y después, cuando salía el pollito, ¿qué hacían ustedes con él? "
21479,COSER-3302-01,228,La boda aquí en el pueblo pues es como otro lao=lado cualquiera. 
39807,COSER-5735-01,286,Bodas. Las bodas. 
18119,COSER-3106-01,1329,¿Y cómo se hace el carbón? 
6666,COSER-1832-01,257,[RISAS] 
6605,COSER-1832-01,196,"[RISAS] No, [Rndo:no vayamos a que luego yo…,] [RISAS] [HS [Rndo:No, no, tranquila, esto es un trabajo.]] que no, que yo no salga en la televisión ni en ningún sitio. "
37315,COSER-5404-01,1042,¿Usted ha tenido hijos? 
10475,COSER-2650-01,127,"Bueno, las bodas era según las quieres hacer. De aquella no había dinero, pues [L-Otra:nun=no] podías hacer. [HS [Asent].] Ahora, ponerse las novias muy guapas y… a según haya dinero. [R-Vhc] [HS [Asent].] No hay más. Y si vas al restaurante, pues coges el plato… [HS Tendrás que pagarlo y hala.] que ten-, que tengas dinero. A según tengas dinero, [HS Sí.] porque si lo coges de mucho dinero y después, luego no lo puedes pagar, ¿qué haces? [HS Ya.] Tienes que coger a según veas. [HS Ya, ya, ya.] Dices: «Pues yo ese lo puedo pagar, otro no». [HS Ya.] Hombre, pa ese día procuras… de que sea bueno porque la gente que va a una boda le sale cara [HS Ya.] porque hace buenos regalos y tú pa ese día te pones y te portas. Tampoco quieres que venga la gente descontenta, eh. [HS [Asent].] Porque hay gente de todo. Como vamos más de tres, [HS [Asent].] hay gente de todas las clases. Unos: « ¡Ay, pues no pusieron nada!». Otros: « ¡Ay, pues pusieron muy poco!¡Yo vine con hambre!». Otro… "
26844,COSER-4010-01,801,Claro. [A-Inn]. [HS ¿Eh?] [RISAS]. 
10467,COSER-2650-01,119,"si… [HS Es que igual…] el trece de mayo, pero si quieren buscar el domingo, igual la cambian. [HS Igual es el…] Porque es mejor ponela=ponerla el domingo que no el día trece a lo mejor a, a media fie-, a media semana. [HS [Asent].] A según. Y a lo mejor el dieciséis o… quince o… diecisiete o… [A-Pau:A según.] "
23539,COSER-3308-01,272,"Aquí frutas, más bien manzanas, [R-Ppl] manzanas era lo que más había, alguna [L-Otra:pereira], pero bueno, lo que más… manzanas. [HS [L-Otra:Y o figo.]] Y  bueno sí, había [L-Otra:figueiras]. "
5837,COSER-1708-02,5,"Sí. [HS Ah.]  Los, de los que van delante de las sardanas, hay el [L-Otra:flabiol], [HS [Asent].] el pequeño, luego el que es un poco más grande, se llama el tiple, y el más grande se llama la tenora. [HS Ah…] Pues yo tocaba el tiple… con la orquesta. "
15963,COSER-3104-01,79,Hasta luego. [HS Hasta luego.] 
19216,COSER-3111-01,399,"En algunos sitios nos han contado que había una, una leyenda, una historia, que decían que las mujeres que daban de mamar a los niños aparecía algunas veces una culebra… ¿Lo ha, lo ha oído usted alguna vez eso, por aquí? "
13166,COSER-2809-02,72,"[Asent]. ¿Y se respetaba a los, a los maestros? "
39505,COSER-5714-01,420,"Bueno, pues… [HS ¿Sí?] ¿Seguimos? "
38498,COSER-5605-03,58,"Oh, no. "
4010,COSER-1310-01,451,"Pero ahora no hace [A-Pau:nadie eso, nadie aquí. Eso,] ni, ni soñarlo. [RISAS] "
8243,COSER-2120-01,594,"[Asent]. Bueno, en la calle. "
14460,COSER-2812-01,646,"Y acebos, dice. "
15875,COSER-3009-02,360,"sío una moto, ese se estrella allí. Cla-, porque la moto no hubiera visto el…, porque… [HS A lo mejor] "
19035,COSER-3111-01,218,"Pos lo-, es un tomate. "
25483,COSER-3809-01,700,"Ahora ya estamos en la linde de [HS Sí, Guadalcaná es el que está  con…] Extremadura. Malcocinao ya es de Extremadura. [HS [Asent].] [HS [Asent].] "
13752,COSER-2809-02,658,"Bueno, es que todavía no tenemos mucha experiencia… de hacer las encuestas… Pero… [HS Ah, ¿estáis empezando?] [HS Es la primera.] "
319,COSER-0523-01,319,"todo el mundo de todas las casas, en una casa hacíase el, el [L-Otra:foyón] que llamaban, el [L-Otra:foyón], [L-Otra:esfoyar] la, quitar la hoja, eh, y tirábanla pa unas cosas, unas, unos… ¿Cómo llamaban? [A-PIn:Yo ya] no me acuerdo cómo se llamaban aquello, ya no me acuerdo, eh. [L-Otra:Paxos], eran [L-Otra:paxos] de… hechos, que se compraban de mim-, de mimbres de… de madera y entonces echábamos las [L-Otra:panoyas] ahí, las que se iban… limpiando [L-Otra:ya=y] los que iban echano=echando… recogi-, haciéndolo, echándolo polos=por_los rededores=alrededores de los, de los [L-Otra:zorrios], por dentro, eh. Y entonces una vez íbamos una noche, lo íbamos pa un sitio, la otra noche, pues pa otro, pa todo el barrio.  Y fuimos pa casa de unas amigas nuestras también, pa esa parte también, a eso, [L-Otra:ya=y], y así hacíamos. [L-Otra:Ya=Y] luego, el último día [L-Otra:qui] ya se acababa en las casas, pues entonces hacían el, hacíase el ramo. "
25368,COSER-3809-01,585,"Mi madre sabía mu bien, yo estuve nueve meses na más. "
17475,COSER-3106-01,685,Pos las viñae=viñas. 
6430,COSER-1832-01,21,¿Se puede? 
18596,COSER-3109-01,402,"Sí, hombre, teníamos familia, mucha. Mi padre tenía muchos hermanos y eran casados y tenían tos=todos sus hijas y nos juntábamos muchas veces así. [HS Y si…] Pero vivíamos muy lejos, unos en un lado y otros en otro y nos juntábamos pos muy pocas veces al año. "
31343,COSER-4622-01,228,"A los lobos. [HS [Asent].]  Al lobo sí. Aquí ni oso, na. Ni cochino, jabalines. Ahora ya los hay, pero nada, na: al lobo. [HS [Asent].] Pero el lobo ya te digo: óulla. Si el otro que le contesta viene; [HS [Asent].] si no tiene la… la… pa comer, [HS [Asent].] lo comen a él. Eso, el lobo eso es lo que tiene, ¿no o=lo sabíais eso? Pus=Pues el lobo es así. "
19660,COSER-3111-01,843,No. 
15867,COSER-3009-02,352,"que eso fue una suerte también. [RISAS] [HS Sí.] [HS Sí, sí,] "
38959,COSER-5605-03,519,"Sí, porque salís hablando. "
22035,COSER-3302-01,784,Muy bien… 
7772,COSER-2120-01,123,"Es posible, pero como no lo cono-… "
11816,COSER-2715-01,331,"Ya, ya. "
2360,COSER-0702-02,719,[HCruz:¿Eh?] 
32937,COSER-4915-01,434,No terminan nunca. 
4150,COSER-1310-01,591,"Pues hacen… Bueno, hasta ahora han tenío=tenido trabajo en el remiendos y…, y en fin, y gentes, si alguno lo ha necesitao pa alguna cosa, pues lo mismo. "
34825,COSER-5214-01,523,"Le gustaba la pesca y esto aquí pa pescar y pa… es bueno, por la tranquilidá que hay aquí, pues… No hay| todavía. "
15843,COSER-3009-02,328," La gente, los que estaban con nosotros era locos, de contentos, porque mis hijos… mu bue-, buenos chiquillos y yo era buena cocinera, y se ponían muchos serranitos, allí se ponían munchos=muchos caracoles… en salsa. Caracoles, no, las cabrillas, y eso, esa parte de Sevilla pa los caracoles y las cabrillas es…  Que las sé yo arreglá=arreglar mu bien. Y… y después que nosotros estábamos contentos y después, mira, cuando terminaba la gente de comé=comer: «Es que si no, a vé=ver si no s'han queao=quedao bien», les cortaba un queso encima de la mesa. Si [A-PIn:alguno] que tenía ganas de… de, no de fruta, de cogé=coger queso, que cogieran lo que quisieran, yo lo que quería que la gente se fueran,¡hala! Que no fueran a decí=decir: «Ay, mira…». Y… [HS Sí.] yo mientras la gente iba y: «munchas=muchas gracias, Antonia. Ay, qué bueno ha estao esto, muchas gracias», yo eso a mí, me, m'halagaba, aunque yo no, no, no comiera, yo pa mí es que… Y ahí iban tos=todos en, en el ba=bar del jubilao, que estuve un año, este año pasao, bueno, la gente… Y eran tos=todos jubilaos los que iban, pero… Lo solté y… ya s'ha, s'ha queao=quedao… aquella gente. Porque yo, le daba… a setenta céntimos era… to lo que se tomaran. Un… una buena tapa que le ponía, o de pescaíto=pescadito frito, o de ensaladilla, o un platito lleno. Y ara=ahora, las que entraron, aquello era una chispilla na más. Y ya dicen los dichos: «Eh, igualito que Antonia». [RISAS] [A-PIn:Y ahora ya más cuesta] y les están echando ya un poquillo más. [RISA] «Igualito que Antonia, que, que, que ponía los platos rebosando de to lo que quisieran». [RISA] Y una cosa de lo que me pasaba, cuando yo ya vía=veía que ya no entraba más gente, a lo mejó había cinco o seis en la barra, como me hubieran queao=quedao a mí papas fritas, o me hubiera queao=quedao a mí una tortilla de papas, se la ponía en el mostradó=mostrador: «Venga, comé=comer to lo que, lo que pueda y que te… de ella». Pa que no… digan: [A-PIn:«Mía=Mira, na más que ahí…»]. Y iba la gente contentitos. La gente m'han echao de menos muncho=mucho. Y yo, porque me puse mala, si no… toavía estaba yo… Pero mía=mira, allí cogí yo la endeblez que tengo, la cogí yo en el bar, porque yo allí no comía… To ese muncho=mucho, to ese muncho=mucho de comé=comer, muncho=mucho de, después de comé=comer, por no meté=meter a nadie porque no se poía=podía meté=meter nadie. Estaba mi hijo, que… el de Sabinillas, mi nieto, y como se meta una persona aquí a… me va a ayudá=ayudar a mí en la cocina, que, ¿qué van a ganá=ganar aquí? Si eso a, a setenta céntimos te hartabas de, de… Y después cuando hacías caja había trenta=treinta, cuarenta euros…  cincuenta. Si ahí tenías que sacá=sacar pa pagá=pagar a una cocinera… M'apaño yo sola… Y Dios m'ha dao muncha=mucha fuerza, pero ara=ahora ya me caí, ya me entró una endeblez, y ya es que lo tuve que soltá=soltar, porque ya mi hijo… abrió aquello y ya… [HS [Asent].] y ya, que si no, ahí esta-, toavía estaría ahí. Que ahora me entró una anemia de… muncho=mucho, mu poco hierro ¿sabes? Que esta mañana he ío=ido a recogé=recoger unos análisis y dice el médico: «Antonia, el hierro está bajísimo, así que sí, tie=tiene usté que seguí=seguir por lo menos tres meses tomando… las pastillas». Digo: «Yo… lo que sea, me lo tomo». Y la piena=pierna, ya te digo, la gente asustá=asustada de que esto me se haya curao, sin dolerme na, andando yo ya sin, sin muletas. Dice: «Si esto es increíble», digo: «Pues hija, algo estará sobre mí también». Porque yo, también, mira, cuando me tocó eso de los millones, le di uno a la iglesia [HS ¿También a la iglesia?] Yo, yo, yoque no tenía, porque entonces la iglesia estaba mojándose toa. Era un zarzá=zarzal. La gente había que dejá=dejar los bancos atrás… porque caían munchas=muchas goteras, munchas=muchas goteras. Y estaban arreglándola. Y yo, el primer… millón fue, se lo puse, fui a la cartilla de la iglesia, y se lo dije al cura. Dijo: «Mira, Antonia aquí ingresa esto». "
