id,filename,turno_id,text
31721,COSER-4724-01,165,"[L-Otra:Xeic, on vas?] [HS [Asent].] Que no es catalán, ¿eh? [HS Sí, sí.] Lo que parece que es catalán. "
12117,COSER-2715-01,632,"Y, si ibas a Barcelona, tenías que hablar el castellano; a, a los sitios de castellano. Ahora, si tenías la familia que era catalana, pues hablabas catalán. "
38010,COSER-5506-01,267,Sí. 
16049,COSER-3104-01,165,¿Y [HS Claro.] no se ponían nunca agresivas las cabras? 
3310,COSER-0804-01,90,"¿Y qué se hacía en las fiestas? O sea, ¿que…, había un baile o…? [HS Un baile] "
14821,COSER-3004-01,23,"¿Usted ha trabaja-, [HS Bueno.] ha trabajao=trabajado en el campo? "
38741,COSER-5605-03,301,"Lo, lo vi, estuvo una semana aquí, esta última semana estuvo aquí y vino de vacaciones por una semana, por el trabajo y aquello. Pero él me llama por teléfono, me llama: «Abuela, acá» o «abuela, allá». Sí, pero no tiene sino ese hijo solo. Ella dice que pasa, que para ser madre [A-PIn:con uno tengo]. [HS [Asent].] Pero lo crio, lo educó, lo crio. Estu-, estudió en…, en Zaragoza. "
30443,COSER-4308-01,201,"Todos. Y esa casa era mía, y dijo mi hijo que…, que se la quería quedar él, y dice mi herma-, mi hijo: «Pos bien», y se la dieron por cinco_millones; [HS [Asent].] cinco_millones piso y… puertas y todo porque ya se lo, se lo golía=olía él que la  quería y quería todo puesto de, de primera todo, bien hecha. Y le dijo: «Chache, a ver lo que eso». Dice: «No pagues», que luego le pusieron seis; unos seis, le dice: «Ay, chache, vamos a ponérsela por cinco_millones». Aquí no hay pan partío=partido pa ninguno. No. Hoy se ha ido el pequeño, el nieto pequeño que tengo, se ha ido a Utiel con el camión del otro, del mediano, el constructor, el que manda,  a llevar chatarra de cocinas y todo eso, que se la recogía él para recoger pero para… y se la, se la ha llevado; el camión se l'ha dao para que lo llevara con el camión. [HS Claro.] Aquí no hay pan partío=partido, [A-Inn]. [HS No, no.] No, de eso no puedo decir. Y, y Julio, pos me conoce y, y bueno, y ella y to-, de la va-, de esto me conoce y dice: «Tú te tienes que venir a, a, a… a Pedrones, allí a jugar con nosotras: amas de casa y esto y lo otro, y, y de todo», dice, «que sí, que con otros, [A-PIn:que vamos] a buscar una casa»; digo: «No, que yo estoy aquí, yo he caído, caí aquí como si hubiera caído del cielo, en la aldea. Sí, porque… había eso de aquí, [A-Inn], venían mis dos chicas, venían y decían: «Florencia»; «¿Qué»; «Que nos vas a poner doce o trece botellas de litros; quince o veinte botellas, cajas, bolsas de cortezas; de papas; de mejillones, tantas; que nos vamos con el coche y nos vamos por áhi por la carretera… a bañarnos, porque [A-Inn] esto lo otro». Y había mucha esa y a mí me querían| Hoy yo voy a, a, a Pedrones y me besan to=todos los chicos y todo, como eso, la quité el día cuatro de, de… la tienda, el día cuatro la quité; la tenía ahí, en la entrada, [HS Sí.] mire. [R-Ind] Aquí la tenía. El mostrador, [HS Sí, sí.] aquí, ahí, ahí tenía el mostrador; [A-Inn],¡ah! "
37733,COSER-5501-01,302,No. Solo queremos preguntar si hay también otras personas que [HS Ah.] podríamos entrevistar o… 
6585,COSER-1832-01,176,"No… La vida entonces estaba mu mal, mu mal. Nosotros, gracias a Dios, no hemos pasao faltae=faltas nunca, siempre hemos tenío que comer mucho. [HS [Asent].] Pero la vida estaba que había muchos pobreticos pidiendo de puerta en puerta. "
22200,COSER-3302-01,949,"El que exista, que si no… [RISA] "
13384,COSER-2809-02,290,[Asent]. 
38592,COSER-5605-03,152,"Ahí se compraba en barras, se compraban barras y espués=después se compraban en cuadritos pequeños. El jabón sí me acuerdo yo de coger, de compralos=comprarlos. Yo no…| aquí no había quien hiciera jabón. Se decía que si se hacía de aceite y no sé qué, pero no. [HCruz:¿Qué? ¿Eh? ¿El…? El…] El jabón de lagarto, sí. Porque traía el lagarto pintao por fuera. El cuadro traía un lagarto gordo. [HS Pero eso no] "
34377,COSER-5214-01,75,"Y de las islas, ¿qué, qué puede decir? ¿Qué le, qué le| cuál le gusta más? ¿Tiene alguna preferida? "
24852,COSER-3809-01,69,"Primero [A-Inn], pos eso ya es moderno "
17069,COSER-3106-01,279,¿Pa acá y pa allá porque hacían algo? 
37072,COSER-5404-01,799,"Eso no, eso la tenía… me lo cosían las sastras y… "
23387,COSER-3308-01,120,"Y, bueno, ya la na-, la anécdota es que, cuando era pequeña, vino una niña de, de México y trajo una…, una Barbie de esas. Entonces era articulada, entonces se doblaba por todos los lados. Se le doblaban los brazos. Y, bueno, yo tenía una muñeca, tenía una de, de goma, y tenía otra muñeca, pero lo que ella tenía era una muñeca muy grande, con un vestido así muy luminoso, y esa me la tenían guardada, [Rndo:había que tenerla guardada.] [RISAS] Entonces yo quería una muñeca de…, articulada, como, como la, como la tenía aquella niña, porque lo que tiene un niño, lo quiere el otro niño. [HS El otro.] Y entonces, claro, a mí la muñeca no, ella se la compraron allá en México y a mí la muñeca no me la…, no me la compraron. Entonces mi abuelo me hizo… con un carozo del maíz… "
23159,COSER-3307-02,939,Poco. 
37073,COSER-5404-01,800,Ellas compraban las telas y después la llevaban pa que se la… [HS Han pasao los extrajeros por ahí pa abajo.] a Valle_Gran_Rey o a otro sitio. 
11025,COSER-2711-01,293,"Y… entonces iba todo el pueblo al…, al… [HS Pues mira,] "
12263,COSER-2801-01,93,Bueno. 
25472,COSER-3809-01,689,Sí. 
30449,COSER-4308-01,207,"Esas, esas es que… son mis chicos cazadores. [HS Ah…] Mira mi chica, que está ahí. Está caldeando la casa. "
2362,COSER-0702-02,721,"[HCruz:No, yo no… yo estoy mu ocupao pa eso.] "
20375,COSER-3111-01,1558,¿Así? [RISAS] ¿Ya? 
9919,COSER-2408-01,400,"Oro de ley. Ah… Ah, vale, [A-Nul]. "
4598,COSER-1424-01,109,"Entonces ¿qué, qué [HS Pues…] regalaban en las ferias? "
1967,COSER-0702-02,326,"si es que el maestro solo, un maestro no podía atender a tantos. Allí había un, un… una grillera que aquello paecía=parecía como… [HS:E[RISA]] A vé=ver, cada uno hacía ruido de una forma, y el maestro pues a los más grandes los mandaba dá=dar de leé=leer a los más chicos y…, y a vé=ver, así se valía; y luego pues él hacía lo que podía, el hombre. Que, que hablábamos to lo que queríamos de él: que, que si no valía, que si tal, que si cual; pero… ahora se ven los resultaos, que, que aprendimos al fin algo, vamos, algo con arreglo a, a lo que, a los medios que había pos… a lo mejó aprendimos más de lo que… [HS [Asent].] de lo que si fuera hoy hubieran aprendío. "
22695,COSER-3307-02,475, E: [Asent]. 
34123,COSER-5003-01,979,En mahonés es Sínia des Conills. [HS Una noria de…] Una noria de los conejos. 
40048,COSER-5735-01,527,"Sí, es de los poemas más antiguos en castellano. "
31893,COSER-4724-01,337,"Siempre ha habido alguna…, siempre ha habido algo. Siempre ha habido algo [Rndo:pero…] Eso es lo, como lo tradicional, como a to los sitios. [HS [Asent].] Pos por la noche… hacen gamberradas o le van a la novia y la hacen u-…, a uno le cierran la puerta y la tapan y no puede salir, [HS [Asent].] los otros le entran por el balcón y le hacen… Eso se ha hecho siempre. [HS [Asent].] [Rndo:Se ha hecho siempre eso.] Se ha hecho siempre. "
37492,COSER-5501-01,61,"Claro que había gallo. Claro.¡Bue-!, tenía que tener gallo, porque si no…, si no, no podía, no se podían… quitar crías. [HS [Asent].] Tenía que tener un gallo pa que, pa quitá=quitar crías. "
39119,COSER-5714-01,34," Sí, animales… Cabras. Cabras, y alguno tenía alguna vaca tamién=también. Y… y otros, y perros. "
7340,COSER-2012-01,141,"No le gustó y, y, y le, le dijo lle-, lléva-… [RISA] Pero ahora ya sí, la mayoría con máquina. [HS Y, ¿qué hizo con la máquina?] ¿Eh? "
31856,COSER-4724-01,300,"[HS No…] ¿Con… capirotes también? [HS Sí,] "
28876,COSER-4146-01,832, ¡Pasa la cortina! 
5562,COSER-1706-01,155,[HCruz:[L-Otra:Bones.]] 
22671,COSER-3307-02,451,"[L-Otra:[A-Inn] habrá trinta anos,] [HS Treinta.] [L-Otra:[A-Inn]]. "
21644,COSER-3302-01,393, ¿Y médico había aquí también? 
6596,COSER-1832-01,187, ¡Madre mía! 
17233,COSER-3106-01,443,Todo el día en el campo. 
21973,COSER-3302-01,722,En la fiesta esa de los reyes… [HS Ni agua ni na.] vienen a comprar vino. 
37443,COSER-5501-01,12,¿Por ejemplo? 
22434,COSER-3307-02,214," Y nada más. Después vino por aquí una, una riada muy grande. "
22146,COSER-3302-01,895,"Sí, claro. ¿Venís a hacer una foto? "
25671,COSER-3809-01,888,"[A-PIn:Esto, no creo [A-Inn].] "
1524,COSER-0610-01,366,"Y creo que no está mu lejos el romero de aquí, pero, pero aquí en los términos ni… por aquí estos términos, no. Pero por ahí, yo creo que dentro de la provincia hay romero. Aquí lo traían antiguamente, romero, para darlo el día de, el día ese, ¿cómo se llama?, de ramos, ¿no es ese? Pues siempre traían romero. Yo creo que se críe por ahí en las sierras esas de Ávila. [HS [Asent].] Pues luego quedaba la cera en el cesto. Ponías una buena lumbre y lo echabas allí todo. Y entonces la cera se hacía líquido y se salía del ces-, se salía del cesto. Y allí solo quedaba los desperdicios de la mierda que tenía. Si tenía algo de mierda, abejas solía tener, porque muchas morían en… en la maniobra esa, se pegaban y no se podían desacerar. Y los animaluchos pues morían ahí. Y de allí luego pues lo apartaban, la… ponían un cacharro con agua y allí caía la cera. Y como el agua estaba fría, pues se iba cuajando y se quedaba hecho una torta, podíamos decir, como un, como un panecillo, solo que de cera. No, eso no era para comer, eso era para lucir a los santos, que nos hacían favores. [HS [Asent]. [RISA]] Cera virgen, que llaman, [HS [Asent].] que se utilizó pa muchas cosas. Después de la guerra lo utilizamos pa alumbrarnos, porque no había con qué, [HS [Asent].] la cera. Aquí en mi casa, como lo había, [HS Claro.] pues incluso, yo, que era un niño, pues cogía, lo calentaba a la lumbre, calentaba así un cacho de cera y le hacía… así a la mano lo hice muchas veces, por ejemplo, esto era un cacho de cera, le hacía así, le hacía delgadito delgadito, como cuando hacían las mujeres empanadillas, [HS [RISA]] y entonces metía un, un hilo… le ponía redondo, hacía así [G-Imt] y ya tenía una. Eso lo hice yo varias veces, lo ponía así [G-Mst] y ya tenía pa alumbrarme allí en la cocina. [HS Qué rápido, ¿no?] [A-Inn] Sí… o sea que servía para eso, para, para hacer… cera en la iglesia se utilizaba mucho, sí para… para alumbrar a eso, sí, que ponían una luz a, a los difuntos, to=todos los años y eso. Lo utilizaban para eso. Así que mire si tenía provecho la, [HS La cera.] la cera. [HS No, desde luego.] [HS Sí…] La cera y la miel. "
2796,COSER-0803-01,158,"[Asent]. [EXCL] Y ellos quieren| poner dinero no querían. Ellos na=nada más querían| na más veían el negocio. Pero, el negocio, primero tienes que poner; después ya viene. "
689,COSER-0543-01,151,[Asent]. Nació y estuvo allí toda su vida. 
4901,COSER-1517-01,169,"Si yo, hombre… Yo no sé qué más enseñame=enseñarme. Mi hija lo que me dice es: «Estás loca perdía=perdida». [RISAS] Y yo estoy munchos=muchos días en la cocina haciendo algo, y estoy tacatá, tacatá [ONOMAT], y dice: «Mamá, ¿con quién hablas?», digo: «Conmigo». "
8703,COSER-2318-01,171, ¿Y sus hermanos iban a la escuela también? 
36585,COSER-5404-01,312,"Antes sí, mi niña, antes sí. [HS Era la vida así, entoces…] "
1453,COSER-0610-01,295,¿Y tenían… y hacían procesiones? 
9139,COSER-2404-01,178,¿Qué le parece? 
7710,COSER-2120-01,61,[Asent]. 
10096,COSER-2409-01,28,"claro. También nos enseñaban… fregar la loza, hacer la cama, barrer… [HS [Asent].] Los sábados, por ejemplo, que no había colegio, era cuando nos mandaban hacer las cosas de casa. "
31123,COSER-4622-01,8,También. 
29704,COSER-4225-01,827,Los quintos pues… 
17152,COSER-3106-01,362,¿Colorá=Colorada? 
11629,COSER-2715-01,144,"Porque, si no es así, mira: eh, con la caña, supongamos, o con, [RESPIR] con, antes, con estos olivos, a los olivos hacían, un, un, pon que hacían un saco, o sea, cincuenta kilos, o cien cada día. Pues ahora, con estas máquinas, hacen cuarenta, cuarenta_mil o cuarenta_y_cinco_mil kilos al día. Y sin, y sin sufrir. ¿Sabes? Todo se va modernizando y, y como lo que no cogen mucho, pues, no, no, no, no les sale cuenta. Por esto, muchos plegan y, y la tierra. [HS ¿A qué, a qué llama,] "
1020,COSER-0543-01,482,"No. El jabalí… claro, pa eso hay cacerías. Hoy mismo tán=están por ahí de cacería. [HS [Asent].] Y hay cacerías pa, pa… pa'l jabalí. "
3753,COSER-1310-01,194,"se dejaba allí y cuando eso, [R-Mcr] ya se recogía, sí. "
15506,COSER-3004-01,708,"Claro, para que no corran, porque si corren, te quedas por medio [A-Inn] [HS Esto se liga, ahí, ahí me trabo yo un poquito así, ¿lo ve?] y aparte se va [A-Inn] y salta, y así no puede saltar [A-Inn]. "
36673,COSER-5404-01,400,¿Rejomas? 
3260,COSER-0804-01,40,"Y a las…, las niñas, ¿recibían la misma educación que los niños? [HS Sí, sí, lo mismo.] ¿Sí? "
29805,COSER-4225-01,928,¿Qué dicen? [HS ¿Qué dicen?] 
15879,COSER-3009-02,364,"Yo he… A lo mejó me s'han queao=quedao las cosas interesantes, pero… [HS Sí, sí, sí.] De to lo antiguo ya… [HS Sí.] "
3795,COSER-1310-01,236,"Pues cuéntenos, ¿qué cogían? ¿Qué, qué frutas cogían aquí? "
39699,COSER-5735-01,178,"Es que no lo… [HS Sí,] "
5761,COSER-1706-01,354," ¡Hombre…! Ya está bien, ¿no? [RISAS] "
36335,COSER-5404-01,62,¿Hermanos? 
9982,COSER-2408-01,463,"Y… no era de los más…, cuidadito. [HS [RISA]] Que pasa que unas veces callaba y otras veces protestaba porque también, si calla, siempre también te tratan de tonta [R-Inf] y no puede ser, ¿eh? Hay que ir al otro día a explicar las cosas. [HS [TOS]] En ese momento estaba enfadao y dice cualquier cosa, pero al otro día tienes que comprenderlo. Si te digo que me he pasao alguna vez con él, [R-Inf] tinía=tenía, ya murió la pobriña y él también, pero bueno, una hermana operada. Y a mí me dijeron… No, no nos hablábamos con ella. [R-Inf] [HS [Asent].] Mira cómo soy yo, ¿eh? Y a mí me dijo una…, una vecina, y esa no miente, porque esa… la crie yo, y me dijo: «Carmen, mira, tu cuñada está muy maliña, está muy maliña, que le sacaron metro y medio de tripa, gorda, ¿eh?». Estaba malita. [HS [Asent].] [HS [Asent].] Y… «Y tá=está maliña, tal. [A-Inn] a Eugenio que vaya a [A-PIn:verla], dile a Eugenio que vaya a ver». Si te digo que eché desde el lunes… comiendo a la mesa, diciéndole todos los días [R-Inf] que fuera a ver a su hermana… y no hubo manera. Mira si era [L-Otra:testo]. [HS [RISA]] Era cabezón. Y el sábado [R-Inf] volví a decírselo. «Mire…». A, a Eugenio: «[L-Otra:[A-Inn]], ¿eh? Como muera tu hermana, vas [L-Otra:[A-Inn]].» ¿Me entendiste  en gallego? «Como te muera tu hermana… [HS [Asent].] [HS Te va…] y no la vayas a ver, te va a pesar. Intenta verla». Porque decían que tenía cáncer y tal, bueno. [R-Inf] [HS [Asent].] Y no lo tiene, no tenía, era…, tenía estropeao, se lo sacaron y quedó muy bien. Tuvo una buena recomendación, es lo bueno. Y entonces me dijo en el sáb-, le dije en el sábado: «[L-Otra:Vai ver] a tu hermana, hombre, vete a ver a tu hermana». «[L-Otra:Se vas ti comigo, vou]». [L-Otra:Ti] mira y eso que era su hermana… Y le dije: «Bueno, pues vamos, venga, hala, no co-, no termina la mis-, [R-Inf] termina de comer que nos marchamos». Y fuimos y, entrando en el hospital, salía una niña de ella, salía una niña a-, pasaba una niña por allí, una hija. [R-Inf] Y yo no sabía onde=donde estaba y la llamé: « ¡Toña, Toña! Mira, ¿dónde está tu mamá?». «Ay, sí, tía, [L-Otra:veña, veña, veña] aquí». Que no nos habla-, no nos hablábamos, ¿eh?, pero no, no era por culpa de ella, era por culpa mía porque…  hubo otros problemas. Y entonces… cogí y fuimos allí. [R-Inf] Y le dijo: «A ver, ¿qué tal estás, Reme?, ¿qué tal estás?». «Bueno, que estoy aquí tiradiña, que estoy aquí tiradiña, no valgo para nada, estoy tirad-». « ¡Qué va, mujer, qué va, va, va, va, vas, vas valer para nada! Dentro de dos días ya estás bien y tal». Bueno, ¿[A-Inn] le vas a decir? Y cuando fue pa casa, no podía ni andar, ¿eh?, estaba, tuvo muleta… Y se, a la vuelta de quince días o algo así dijo: «Bueno, quería hacer una comida, a ver si doy hecho y la niña una comida que… quiero que vengáis a comer aquí… Todos», dijo. Todos, nosotros dos fuimos, yo no sé si fueron más de la familia, no sé. El marido estaba, mi suegra, mi suegra estaba, la hija estaba, el [A-Inn]… Pero creo, de fuera creo que fuimos nosotros na más. ¿Y…, y sabes qué me hizo? Me cogió así, estaba, venía así con la batita de casa y vino y me cogió así por detrás y me dijo: «Carmen, si ese día que [L-Otra:chegaches] al hospital me toca la [A-PIn:lotería], me quedo tan contenta». [R-Inf] Y no nos hablábamos. [HS [RISA]] Y yo le decía siempre a mi, a mi marido, porque nos veíamos siempre en la…, en el mercado nos…, nos víamos=veíamos con ellos, y ya siempre le decía: [HS [TOS]] «[A-Inn], cuando quieras hablarle a tu hermana, háblale, que a mí no me parece mal ninguno, que es tu hermana. Tampoco yo no quiero que tú me saques de que, de que yo le hable a los míos». [HS [Asent].] [R-Ppl] Pero él era cazurrete, era cazurrete. No e-, no e-, [CHASQ] yo creo que le quería, lo que pasa que él no quería dar la…, la, no quería dar el paso. [HS [Asent].] Le tuve que dar yo. [RISA] Lo tuve que dar yo. Y así pasó. Y, pero bueno, teníamos la razón, ¿eh? Porque mi suegra tenía una casa y nos dijo que nos la alquilaba y ellas, como eran dos… hermanas, [HS [Asent].] no quirían=querían, metieron cuentos en la…, en la madre pa que no-, pa que nos diciera=dijera que no y ya nos había dicho que sí. Y entonces mandó a la…, a junto a nosotros a un…, un chaval que tenían allí al lao, que se llevaba muy bien, bueno, trabajaba allí con ellas algo. [HS [Asent].] «Vete decirle a…, a Eugenio y a Carme que…, que esperen un poco más porque… va, va a hacer Manoliño…». Manoliño era un, un nieto que tenía allí viviendo. [HS [Asent].] «Va a hacer una casa…». [L-Otra:E] tal [L-Otra:e] cual. Entonces yo ya le dije: «Mira, [L-Otra:diga a miña sogra]…, dile a mi suegra que no me venga con cuentos, ¿eh?, que yo cuentos no los admito. Manoliño va a hacer la casa cuando la haga yo». Bueno, al otro día le dije a mi marido: [R-Inf] [L-Otra:«Vai falar coa túa nai. [A-Inn] Veña]. Y al llegar allí, estaba… las dos hermanas y más la…, la mujer del nieto que quería, lo que iba a hacer la casa, estaban todos de cara. Estaban todos allí [L-Otra:[A-Inn] os demais]. Y entonces… [R-Inf] [L-Otra:miña], mi suegra se sentó, mi suegra vinía=venía de trabajar de la huerta, y se, llegó allí y: «Buenas tardes». «Buenas tardes». Y se sentó. Y la mayor, la que te dije yo que se operara, marchó y tardó tiempo. ¿Y a qué fue? A meterle el cuento a la madre: que estábamos nosotros allí y que no nos, y que nos dijera que no… porque [L-Otra:non]…, no era momento de alquilarla y… ya dijera que sí. Ella ya le dijera… [HS Ya había] "
